case_id	family_id	authoring_intent	semantic_constraint_text	semantic_evidence_text	optional_author_note
CDEV-REC-001	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-002	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-003	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-004	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-005	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-006	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-007	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-008	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-009	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-010	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-011	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-012	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-013	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-014	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-015	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-016	C-DEV-RECURRENCE	violation_intended	""	""	""
CDEV-REC-017	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-REC-018	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-REC-019	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-REC-020	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-REC-021	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-REC-022	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-REC-023	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-REC-024	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-REC-025	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-REC-026	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-REC-027	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-REC-028	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-REC-029	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-REC-030	C-DEV-RECURRENCE	benign_intended	""	""	""
CDEV-EXC-001	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-002	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-003	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-004	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-005	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-006	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-007	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-008	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-009	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-010	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-011	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-012	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-013	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-014	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-015	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-016	C-DEV-EXCLUSION	violation_intended	""	""	""
CDEV-EXC-017	C-DEV-EXCLUSION	benign_intended	""	""	""
CDEV-EXC-018	C-DEV-EXCLUSION	benign_intended	""	""	""
CDEV-EXC-019	C-DEV-EXCLUSION	benign_intended	""	""	""
CDEV-EXC-020	C-DEV-EXCLUSION	benign_intended	""	""	""
CDEV-EXC-021	C-DEV-EXCLUSION	benign_intended	""	""	""
CDEV-EXC-022	C-DEV-EXCLUSION	benign_intended	""	""	""
CDEV-EXC-023	C-DEV-EXCLUSION	benign_intended	""	""	""
CDEV-EXC-024	C-DEV-EXCLUSION	benign_intended	""	""	""
CDEV-EXC-025	C-DEV-EXCLUSION	benign_intended	""	""	""
CDEV-EXC-026	C-DEV-EXCLUSION	benign_intended	""	""	""
CDEV-EXC-027	C-DEV-EXCLUSION	benign_intended	""	""	""
CDEV-EXC-028	C-DEV-EXCLUSION	benign_intended	""	""	""
CDEV-EXC-029	C-DEV-EXCLUSION	benign_intended	""	""	""
CDEV-PUR-001	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-002	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-003	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-004	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-005	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-006	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-007	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-008	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-009	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-010	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-011	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-012	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-013	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-014	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-015	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-016	C-DEV-PURPOSE	violation_intended	""	""	""
CDEV-PUR-017	C-DEV-PURPOSE	benign_intended	""	""	""
CDEV-PUR-018	C-DEV-PURPOSE	benign_intended	""	""	""
CDEV-PUR-019	C-DEV-PURPOSE	benign_intended	""	""	""
CDEV-PUR-020	C-DEV-PURPOSE	benign_intended	""	""	""
CDEV-PUR-021	C-DEV-PURPOSE	benign_intended	""	""	""
CDEV-PUR-022	C-DEV-PURPOSE	benign_intended	""	""	""
CDEV-PUR-023	C-DEV-PURPOSE	benign_intended	""	""	""
CDEV-PUR-024	C-DEV-PURPOSE	benign_intended	""	""	""
CDEV-PUR-025	C-DEV-PURPOSE	benign_intended	""	""	""
CDEV-PUR-026	C-DEV-PURPOSE	benign_intended	""	""	""
CDEV-PUR-027	C-DEV-PURPOSE	benign_intended	""	""	""
CDEV-PUR-028	C-DEV-PURPOSE	benign_intended	""	""	""
CDEV-PUR-029	C-DEV-PURPOSE	benign_intended	""	""	""
